userID-itemID,prediction
U781336338-I989119142,4.60948959857
U691105179-I234264863,3.82529726814
U661289495-I319192859,3.4715718202
U812259247-I431521526,4.02313744749
U239383027-I239737118,4.81730683793
U373059296-I673386368,4.13029641906
U015662683-I589604904,4.23162751157
U527120926-I903133398,5.0
U731027812-I237854119,4.46860443118
U034486439-I362013257,4.75832860025
U119935707-I292411791,4.61055844197
U829600440-I942689235,4.3800287377
U062595077-I414696579,4.14548077112
U246498911-I475224899,3.91986402983
U421143878-I907095370,4.88991824271
U404428590-I504249236,4.82124847419
U781568755-I761878490,4.99456718752
U341220879-I712526177,4.25304932251
U642783332-I031011470,3.86801515582
U081806278-I323655867,3.73434713426
U717969379-I847495360,4.30826392968
U776914077-I913486087,3.60326181547
U195088589-I454319305,4.82853440567
U444375260-I737872412,4.63971008836
U164179207-I029748215,4.28710667479
U714844045-I172562729,4.31430742934
U128160166-I433827703,3.57685636147
U122495731-I785086876,3.66010076354
U532900113-I274242042,3.60637045088
U285595906-I790422603,4.26571072518
U168952991-I431219253,4.71427599612
U901822392-I330952502,4.7984408654
U835767365-I516005595,3.13774170992
U208515668-I751634489,4.75728370955
U713124506-I476724915,4.21360253184
U652563224-I542515127,4.23918932017
U647119249-I874389156,4.78097043593
U598917965-I258949549,3.81888202676
U495142615-I668799921,3.02454559603
U464397150-I025262808,4.88167817274
U063658995-I911784837,4.74117994706
U215810906-I897259164,3.24551197013
U483812897-I706281548,4.41456155696
U103741017-I264774172,2.42520231157
U325480797-I289018037,4.43544365861
U288518401-I638338803,4.65393345706
U425073043-I322287334,4.96824278068
U605661930-I581091332,4.18243538513
U730288121-I271027514,2.46643320959
U153017787-I297397656,4.83204249468
U870517739-I400800148,4.51383702021
U926083610-I610227573,4.79454110987
U888703345-I118801369,3.17035549523
U792813925-I642076236,4.68082303141
U351321291-I323155861,4.77951605025
U624318488-I448988029,4.94211050382
U942738184-I780840334,3.79826424328
U567715489-I219942202,4.86797639632
U480830105-I437219264,4.94216156304
U300780662-I274924036,5.0
U874443647-I675261281,4.8093886419
U285550342-I810692097,4.37156120058
U296537875-I206841969,4.80946525794
U020582322-I711054965,4.87683354104
U369026575-I161347200,4.60285212679
U918222560-I741213609,4.50242875047
U558625745-I993506028,4.80271397805
U020725056-I116867425,5.0
U845272727-I969839204,3.89058737032
U340349467-I326599729,4.28029826694
U379298467-I270186089,4.55608058622
U876088458-I986120483,5.0
U172543752-I896454926,3.8613024472
U713566091-I719897110,4.3892186407
U452844177-I439255342,4.6430014229
U914543017-I019394814,4.26419075735
U480542682-I805527940,4.30419393275
U546499068-I314522583,4.99997049001
U985198470-I879942554,4.1542701374
U274300716-I436219273,4.78275731689
U225137825-I323722787,4.36705915092
U091965851-I483611234,4.21796615543
U702868320-I421136124,5.0
U842341320-I133383778,3.46230582009
U422870517-I272942134,4.18657538191
U472867034-I074142938,4.93621890406
U098601201-I325666194,3.84993515521
U335258279-I055209839,4.33622219127
U434293638-I387405056,4.53702802368
U748131759-I054667867,4.99901044056
U596113453-I792357354,3.50396644231
U997415632-I858962911,4.0702306654
U664350243-I383359669,4.66135327273
U615325048-I926385405,3.99206790707
U795780795-I389032289,4.16555719029
U236588796-I570172278,4.43193789004
U243563561-I853109125,4.12725209052
U661772730-I820758268,4.91940631468
U927524995-I116510824,4.94046113061
U519005803-I224953839,3.75449187796
U244842412-I670040100,3.61426441381
U870273732-I241791881,4.82322528714
U010925825-I041895441,4.2172832054
U646638676-I369267159,3.65828349451
U904819545-I533126811,3.77200666445
U359622924-I186390150,4.93989953673
U184308140-I897866835,5.0
U924830419-I578266125,3.97321042532
U044430673-I005337131,4.88199712591
U335207481-I338549047,4.93485611571
U146049106-I215902913,4.55388303495
U201135456-I781601749,4.99980582551
U436908520-I290697541,4.31743332007
U712613848-I317524537,4.77549685832
U936354657-I686522005,4.112056159
U483340855-I541201857,3.98613865472
U327666975-I444731694,4.06015088302
U961952642-I606912070,4.30041870789
U213329943-I848228226,4.67284306712
U523196940-I021125500,2.60755189399
U905094402-I701617338,4.27503847887
U959271609-I941729864,4.99820605853
U695548085-I643489807,4.49330511891
U270428980-I022007194,3.59999325451
U960182346-I647431926,4.16575540565
U369218880-I992726273,4.31503850062
U573467008-I706812273,4.42896231174
U273455634-I141917671,4.2720421157
U401709463-I911275349,4.37622405133
U906656525-I848886019,4.52775465613
U382821434-I705016739,4.58293435419
U905429646-I976699313,4.00268193689
U144304378-I907765479,4.28207872864
U211958978-I982951200,3.98348437869
U891686681-I409243953,4.61008403648
U279505129-I773202127,4.62936397757
U510645001-I140557405,3.62444491228
U230305369-I617124286,4.19189622178
U244421533-I454984860,4.28965553979
U162816712-I608742680,4.38555469047
U492173172-I211825748,4.28011506144
U113245075-I818073109,4.9357089254
U869179896-I186104719,4.67700185654
U569403622-I734482707,3.01667551024
U672820781-I285862150,3.95771862445
U089090463-I761622760,4.7097052795
U104792974-I206841955,4.98989100673
U506447257-I875464866,4.18366217817
U029614457-I854966642,4.88778663875
U947102683-I773635670,4.23596075047
U687989547-I737029723,4.8354011018
U443011563-I142717675,3.6001753036
U082989688-I021346131,3.64094492709
U318585441-I624976593,4.58651298503
U740268393-I950619022,4.88842360413
U331211260-I320059877,4.86988283796
U015773189-I246447182,3.42208159935
U076117810-I640110495,3.19941772197
U787699261-I242337533,4.31755327874
U431720112-I117215630,4.41485692547
U917141458-I923093801,4.91718033186
U844008218-I864597317,3.06421117288
U362333787-I329586320,4.5449158131
U695923230-I407746224,4.97759004916
U986985132-I802072765,3.79535484996
U305472707-I998773377,4.67751497473
U126287017-I620701686,4.97073179477
U264596235-I877442559,4.51438167286
U176366940-I102794351,3.96279237227
U658296771-I046301903,3.34904346294
U560072275-I870281011,3.36710673912
U885865035-I101003765,4.4448699763
U537540239-I851886687,4.2375507369
U143296160-I235486388,3.83961267912
U829877425-I195215256,4.15802770911
U896324598-I125457449,4.35658217803
U795949461-I213158255,4.38388513893
U825028325-I021014753,4.68264323945
U263914640-I660750954,3.94902689133
U688792636-I978304271,3.75629833074
U489937717-I453999976,4.40935609227
U977133582-I807058242,4.45616047095
U818133103-I560883298,3.35117875405
U085731726-I189845906,3.45640139469
U786636473-I350599537,3.69433621107
U600849488-I707066054,4.81634573967
U308768021-I527657614,4.50770925569
U808393011-I285655310,4.31053243746
U287488793-I529294406,3.48479104319
U003284040-I998350408,3.68277684699
U833956139-I102886099,3.26895397953
U851462139-I023825195,4.89093234838
U905899336-I867932246,4.51637480029
U270852779-I638546264,4.08946949525
U526198114-I550393484,4.13282501333
U487174070-I610406175,4.51222097828
U746173713-I207082687,3.23230204195
U713766947-I066898085,3.98556330386
U174297475-I925889664,4.72183491109
U181246244-I365906198,4.05793894923
U938979822-I837337603,3.70441494868
U670751507-I511146041,3.86109730977
U872395045-I660697744,3.7624145738
U045900221-I983035404,4.31370951513
U215428896-I000555642,4.59210866189
U389685406-I190034327,3.0562362682
U252926185-I926216449,4.08594713683
U390049498-I863987429,4.31931616565
U068245777-I105877076,4.48701331992
U169404946-I668273040,3.44951369971
U130181779-I127489742,4.99987597458
U877240539-I528220252,3.58595692867
U359253277-I887266936,4.20640246595
U626007365-I981850181,3.6562798513
U545983714-I587904903,3.56918777806
U317175701-I528315047,3.24494251008
U358117185-I725662877,4.29127537445
U950385678-I590921888,3.4307048984
U035583024-I113910827,4.66350219524
U387849572-I487724018,3.29914255326
U572324492-I528315047,3.56050203919
U545219125-I754617390,3.5090334896
U209106056-I555013320,4.28450205073
U025958530-I679761293,2.98796850423
U083384730-I211158257,4.74819303179
U174849492-I543876604,3.43569168485
U243622590-I880566787,3.8537567471
U903417596-I836191705,4.85583911845
U229798259-I086875345,3.90218795025
U663815155-I098179346,4.94793456427
U249862202-I258127201,4.64781139984
U536357882-I551816623,5.0
U030846120-I211934518,4.2527171363
U342413049-I371356301,4.85796754041
U757114428-I845569978,3.55697254232
U539844201-I659362282,4.2406606628
U416426148-I760325116,4.99839200258
U230387847-I506105042,4.95591509631
U329347674-I384263385,3.89880135718
U451880567-I359618486,3.76032627024
U024209732-I151527467,4.15246077373
U141292155-I778704270,4.55940113475
U210638662-I270186089,4.63862510961
U904942010-I236631793,4.38494867281
U963036247-I761233930,4.81730686093
U385358497-I568068182,4.02216127328
U453097917-I579632557,4.07263346969
U644665187-I059769524,4.3956092877
U406745484-I515579171,4.71869092656
U140516575-I005818348,3.04743149522
U994849876-I918169094,4.9468415812
U062040446-I146308506,4.99897548407
U488031197-I576009549,3.28760285857
U473057264-I451161744,3.61861199221
U410171452-I034893619,4.3332045619
U511843012-I176250700,4.3852256195
U505585877-I266933667,3.83797305593
U190436051-I214431865,4.32844967946
U975338510-I259876635,4.85154715704
U588678576-I165782395,4.29645147733
U073043120-I056548535,4.86689792419
U488302530-I144777761,4.4558306398
U923077249-I954292072,4.70407004379
U790904257-I274642052,4.95238325505
U957993927-I249436627,3.60146670335
U310453812-I367577503,4.30338702929
U695991384-I632432849,4.37832850288
U292565286-I188980826,4.79681935006
U338989659-I593914010,4.44569083496
U566924117-I688586986,3.73642474683
U574987714-I758486252,4.27413561163
U362928280-I346797759,3.87868304994
U859225036-I951526282,3.13527204215
U906353376-I067429567,4.48295005607
U234082504-I592331261,3.96760856946
U772717080-I264126026,4.38623195648
U279365284-I330142794,4.8157623063
U909257055-I930811109,3.35514353061
U539629534-I183059689,3.46579451458
U189484609-I334050165,4.29907982808
U099413736-I886670361,3.9430827014
U561177329-I066209857,4.38466067474
U061845256-I236864855,3.24197489102
U284239265-I508679728,4.73151045197
U169445698-I946122782,3.4525864336
U906656525-I058009836,4.15183887672
U597908980-I574362367,4.36984303833
U143063696-I376619245,4.74365372871
U000663237-I908424639,3.40001893536
U541227821-I746066534,4.87458801003
U818798330-I375742315,4.94191283025
U922809129-I976068137,4.46276507891
U416268539-I490132110,4.44155691117
U387657608-I926490124,3.99042767889
U707917548-I974841336,3.42329973502
U026482180-I693939605,4.02542420865
U476030579-I293199666,4.09570919258
U749647787-I218777713,4.45956528815
U318120032-I083027372,4.15134150079
U744362145-I085063485,4.55136695634
U126108670-I328858871,3.7869095179
U669194568-I908265471,4.44768595206
U133202390-I511596437,4.5777672782
U235031743-I514392454,4.077015085
U432231462-I095900458,4.00890038144
U551835070-I916861913,4.41384781487
U335663498-I051931455,4.06786681317
U736118102-I172991897,4.09677647768
U041534260-I584479094,4.76247045131
U819066454-I063985583,4.17653424216
U128590179-I419457361,4.16117402089
U603540771-I329186322,4.00156217289
U132317144-I790422603,4.42572380106
U675085755-I873098067,4.75779278989
U191182637-I514769306,4.61397687009
U176209796-I717412074,4.23768462542
U171751277-I431936157,4.26115351068
U812836425-I245349519,4.20176446128
U323413497-I230334527,4.58985656821
U643238258-I800593192,5.0
U257200269-I600655966,4.56897663663
U499567598-I429541577,4.05917789894
U863866495-I939509136,4.83723759805
U440919009-I753720253,4.99872089359
U645276797-I188725166,4.14073251864
U729941858-I467268800,4.42114160628
U851772222-I477141497,4.68499424032
U468201578-I229794032,4.32194401849
U494203229-I467718759,4.29544775453
U552312853-I825957797,4.08844457937
U946137467-I839486563,4.83438175104
U736914379-I510310232,4.52168421129
U086543329-I258465653,3.69928655042
U776540432-I330608830,4.53559565366
U770450818-I382968825,4.42387499198
U984676500-I138480530,4.43692187863
U834805450-I627675513,4.77429485838
U754254895-I844055187,4.51886870738
U236466497-I388732360,4.83476155384
U833628009-I967591326,4.362079365
U542919564-I380826189,3.26152896889
U919289055-I588679261,3.8223835338
U549610250-I686861467,5.0
U023531046-I996665860,4.32233963249
U034635022-I486388809,4.46778113075
U943208666-I056392922,3.42726327381
U263542966-I389485789,3.71285213323
U115792547-I684210086,3.57605832243
U389889439-I201319290,4.98466430856
U816941274-I458604929,3.60183665748
U618385583-I460251845,4.99709650898
U561177329-I014495357,4.94861608108
U700292928-I876801584,4.83851136013
U793417086-I171879087,5.0
U705719431-I309524175,3.89699320548
U982932967-I355585474,4.24647254133
U650263946-I897848279,4.69839339059
U400021377-I241899701,4.85804737576
U032513677-I380513790,3.15509265492
U022283454-I039188889,3.91827824664
U621630735-I280279811,4.71180713872
U499424921-I012768579,4.37907792908
U728057220-I871937091,4.50790751544
U106832151-I019846120,2.90684156264
U795791048-I461348048,3.93477540473
U210744028-I445636232,3.85789118739
U150779897-I450853264,3.37223048709
U056368217-I448988029,4.7957314407
U468438123-I735601681,3.38486048232
U615578897-I345787899,4.53223945014
U559916099-I358518483,3.30473839133
U546381884-I876519274,3.7764291583
U389190920-I146383905,3.74817945827
U932959024-I845218328,3.5341768288
U004708878-I685152767,4.29950153032
U274879953-I027699677,4.68526761786
U890013540-I609218078,4.68276305362
U998905345-I136339231,3.99325829249
U354842730-I906024629,3.97233213862
U338592372-I878042562,4.04026838859
U566924117-I254026308,3.66105760282
U170972025-I817871876,4.82760034484
U544061662-I694530796,4.2957165339
U841050624-I587579263,4.77064183297
U922570643-I365448500,2.85517443912
U833686891-I880566787,4.26126561149
U098883347-I427820603,4.20230643596
U160789877-I884577831,4.91847686594
U187739366-I741113761,4.5643157024
U561302664-I279079812,3.73890191345
U558490761-I559172227,4.21933039889
U127892178-I646054201,5.0
U513316361-I865509143,4.96469150807
U778449055-I903333390,4.72983636345
U734805503-I752523512,4.21870474902
U333080946-I668968553,4.38827020514
U561177329-I588095238,4.81908238047
U463406677-I870637081,4.7680722515
U281457743-I228693992,3.97458034894
U990431363-I865353254,4.4646865616
U229124229-I307430334,4.63957602718
U014719478-I666400499,4.2695899174
U158937256-I632195318,4.98607753481
U196240940-I477841449,3.93845717695
U694992241-I875842553,2.98072771847
U501296027-I968615819,4.99989149676
U292493599-I531657143,4.69253628818
U183676251-I429898146,3.95131781574
U188848971-I019604637,4.52354707006
U402424484-I161956277,4.99984578293
U385166880-I316465605,4.51614588125
U844265966-I907738546,3.95025379681
U290225566-I138830806,3.47931013399
U408137214-I450137402,3.17734269268
U981245166-I643268704,3.3787139569
U185199661-I466496743,4.06612254559
U007512299-I800124385,3.46361809618
U486304755-I619960299,4.08153484499
U560316220-I243586441,4.10143061172
U778029326-I958210159,4.98940697933
U463065480-I874289164,3.8144434647
U118001276-I957799577,4.35250763836
U350053327-I568054365,4.70402497334
U263072376-I662928282,4.7181758187
U835756415-I456423421,4.30741637491
U930319744-I151805485,4.86771108467
U460816214-I584352468,2.89233597391
U411564041-I169904300,4.67296288224
U263048264-I360882814,4.31654304296
U643966579-I713585821,3.87987582037
U410848755-I779010157,4.7828331024
U152618935-I663708953,4.78281602288
U339484217-I841279589,4.53114266811
U118917373-I814971593,4.69091810111
U659482047-I297968860,3.98880322505
U364265268-I527403232,3.189029061
U053333474-I760740671,3.71704424569
U183424270-I087321369,2.69374055609
U765996758-I990726270,3.99127378527
U752293369-I852799584,3.4999324499
U422650273-I687152208,4.04236547412
U713120037-I600309053,4.40845555909
U757930957-I962118754,3.82153731291
U927123078-I726575978,3.91287610074
U060873900-I325409245,2.6500948181
U946251627-I642182547,4.9525115183
U295985533-I347099530,3.52851851863
U941066754-I225342145,4.14770949501
U403929147-I483553859,4.87753263816
U985907134-I732241853,4.39896369194
U778959041-I119203705,4.58671968515
U195117442-I019608648,4.08215143459
U502520012-I706481547,4.65002159058
U038418147-I568194745,5.0
U187534779-I689068983,2.87436341164
U646081902-I332584473,4.64312112685
U261977051-I235615751,4.49065682017
U386989385-I982787875,4.94007186055
U535892972-I687007137,4.20051252374
U969020947-I088009970,3.44321699733
U124930521-I231279704,4.87740705812
U084522489-I171672493,2.78343506699
U720089691-I742691964,4.26254426775
U348466460-I515026783,3.88116007326
U379118804-I980102143,4.43209137682
U899186425-I963381779,5.0
U075856804-I847495291,4.17756418769
U937221121-I335166553,4.21832866158
U026482180-I423209051,4.25695092434
U174454365-I172273472,4.51272306918
U502536741-I942294348,4.37379374138
U755704627-I728449213,5.0
U281208409-I282897850,3.8376221153
U629470019-I526419481,4.55422342556
U753252022-I206341957,3.95656893717
U735901127-I576030784,3.55089949343
U475740269-I284114589,5.0
U525017278-I317524537,4.20387776211
U443496705-I602976025,3.37469382944
U138120308-I224774627,4.19455008089
U103403971-I432554877,4.01913478279
U500222461-I109651725,3.59780363851
U338780211-I486007919,4.14100019629
U504819204-I683850282,3.91394258898
U675971084-I231638718,3.38552687428
U673360402-I085750965,3.99779025817
U386982581-I755289007,4.14584524932
U145881704-I073061858,4.59738422077
U509366477-I547422709,4.42198160992
U545802375-I141817682,4.6665619139
U873318701-I653849500,4.78607559234
U408155221-I635432851,3.51232493858
U891784460-I002231440,2.58882419038
U219873724-I151027463,4.32730140846
U155942912-I607810996,4.60246262953
U813047642-I869589477,4.42848486467
U819012705-I030587535,3.54413625574
U970420787-I089614532,3.86624725954
U561340193-I156763505,4.80896133965
U376263008-I183217261,4.08762198251
U636935354-I517779173,3.42960423109
U376795765-I041301432,3.8608788427
U764709963-I407474984,4.11229718136
U459123850-I852809124,4.8037784662
U170801089-I192234419,5.0
U238664350-I590599837,3.73417444257
U357756022-I384567116,4.9089569354
U896377963-I901846464,4.30022425214
U121191654-I453381397,4.07637927635
U387242191-I300918067,3.90644032274
U595447520-I273631846,3.59925182896
U378321704-I477824891,4.41847842135
U725840769-I717018145,4.14548405804
U876832073-I812819039,4.54593945225
U802698386-I709105592,4.13456738827
U601022494-I173991897,3.78265472694
U748323455-I901958902,4.8271418978
U763338602-I881359130,4.53618436098
U447108775-I509610232,4.4934888794
U471748589-I143278172,4.27699183968
U965856685-I467756655,4.16182415623
U257075632-I513224338,4.31003959829
U478753304-I057109830,3.48103074674
U553494447-I075377742,3.8032621033
U147527214-I696930363,4.20286119966
U195282513-I571682706,4.98198344498
U701841459-I682010073,4.948805314
U458301841-I241799702,4.83861613253
U222336066-I289229359,4.3170409127
U220884255-I006931532,3.8577222132
U482718696-I328455867,3.70320116807
U977120547-I025596480,3.67740932653
U019700323-I498781159,3.51058250375
U280222761-I245449535,4.20555101331
U453680371-I720118244,4.06168650347
U622189364-I878357899,4.8052308362
U553038164-I682003109,3.46974134205
U762061668-I317103943,4.62964850071
U715714766-I152656058,3.16361102184
U157605416-I907424633,4.77555414792
U502172790-I666600499,3.91936206863
U747256496-I587995241,3.61876911141
U584285369-I515679170,3.65163749378
U707248186-I629481644,4.90158654137
U404290118-I757350974,3.53210630806
U950059926-I537848693,4.27759751898
U958437612-I433156831,4.64391271391
U627081181-I128611046,4.40822072391
U374877245-I572070627,4.37970759778
U819001924-I769778382,4.98448519434
U127563987-I466284127,3.67535555504
U359127638-I822227051,4.33618050341
U073418227-I236298362,4.88300176176
U011132927-I888642582,3.87292582146
U138690304-I863452658,3.4358170586
U021274918-I052942614,4.31861945545
U663662988-I597672774,4.57548709117
U621745779-I957710158,4.34434696799
U316140799-I102267237,4.51401735664
U164515937-I421036124,4.50946043839
U613831224-I872391887,4.86141818714
U113740359-I494575005,4.70175579652
U049085583-I021502384,3.98015013661
U981143085-I849499638,4.53664336027
U596441749-I692637561,4.14840090928
U761716348-I046477190,3.97953096872
U775118163-I375128508,3.88169134853
U607253739-I755362058,4.95177445249
U054617968-I048314564,3.84431411162
U853172614-I717726894,4.88104732191
U713459209-I211034514,4.22188147106
U021276946-I355423275,4.16925245192
U255754462-I276230317,4.93752396532
U948366426-I983724676,5.0
U486824304-I718318096,4.08358817706
U564128563-I414004755,2.66728787657
U359127638-I155850118,4.89234258278
U887998206-I837718135,5.0
U381512535-I818312519,4.56229781806
U035551505-I820197827,4.0270548678
U498953082-I000271490,4.71936043358
U417978703-I264824009,4.11950354306
U661087782-I802688293,4.4901175967
U981016033-I586379267,4.36482020895
U782587757-I560180718,4.21451551844
U675450938-I740428232,4.99767540867
U171380130-I402835519,4.74325805278
U505006610-I864387432,4.98148376655
U410113769-I218694994,4.05947020123
U473431155-I094999990,4.05553500954
U185115818-I560175519,3.62187077277
U524030258-I488288240,4.08284769476
U114583781-I699768130,4.79681808011
U888112820-I251537318,3.75560729404
U386998179-I579777335,4.18990478175
U361882208-I712913430,4.68883282338
U406947108-I951120405,3.59131518995
U736631088-I239492364,4.43086189562
U375669916-I498588398,4.6857542953
U882450368-I401855198,4.07942480325
U740268393-I419629345,4.77329307237
U007766299-I816873109,4.67860743707
U941692030-I592950666,4.57531575846
U340107361-I598617877,4.33125068242
U483183542-I226237479,5.0
U383614983-I048840042,3.66544519325
U171914832-I218669989,4.67373659304
U706226916-I466988828,4.75669159799
U476397196-I607240258,4.79106650644
U298559328-I238025240,3.8986603569
U072300272-I437491048,4.91867428797
U733091987-I519696683,3.96059685641
U127591951-I412416041,4.8509368202
U657429364-I168006863,4.24837723248
U209551425-I921649048,4.95209982523
U549930470-I855165656,4.01981474829
U913708462-I401531160,4.59448576368
U159055500-I453692881,4.27873421133
U525553232-I299997720,3.9944028815
U112235569-I981750687,3.74658894268
U409579260-I206541959,4.33397152983
U908236262-I362618490,4.39033608584
U800236084-I858616353,4.03796344571
U080689864-I986787315,3.30050759131
U775943445-I263031857,3.05996633212
U009311507-I988849130,3.73536611366
U927123078-I591375192,4.67988474012
U247557340-I011063005,4.99970537246
U011132927-I878542560,3.70326805225
U461098690-I718255326,4.99595155415
U750294030-I652216941,4.37111265208
U170541182-I459604938,4.79075526022
U078910496-I166054864,4.72654704646
U776263109-I256884841,4.20497416297
U669218296-I178595140,4.82930345967
U472655986-I742800349,3.96041294917
U952580539-I434061190,4.07775502057
U275124018-I065978893,4.14008068409
U661540409-I467846923,3.79282716789
U976867832-I251637316,4.73983300967
U409241665-I573813817,4.8948292023
U783230178-I577530778,4.57329436517
U435485425-I369487068,4.24582944129
U416204795-I211734512,3.84078531104
U205945434-I187063115,4.48516332693
U308923935-I065309852,4.28623925912
U121158882-I799624385,4.06352710523
U187624710-I056709834,4.82791804989
U160173423-I783585608,4.99928532826
U624653907-I186596215,4.03684996561
U752132566-I938727454,4.06621426293
U232131429-I466405836,4.9014501257
U523280008-I034181175,4.18358225068
U812868915-I499903409,4.15218377241
U697328000-I387423656,3.6202333741
U022077385-I179373697,3.96153062349
U211664140-I117068623,4.26456796016
U022283454-I861034411,4.56893286674
U764928691-I113249525,3.76452172149
U263914640-I118017380,4.35890682741
U602352083-I197003338,4.42379363009
U876123449-I116539047,4.79409181949
U178818347-I203515268,4.67091382041
U925455828-I556432540,3.48673388407
U415173950-I913936563,4.8650185625
U130384964-I814347089,5.0
U198328335-I437219264,5.0
U342034024-I978304271,4.95974201563
U778723115-I244649520,4.43955614216
U319650224-I738357305,3.76001238557
U770450818-I572759829,4.33265966665
U972321952-I315606982,4.04993796891
U775148300-I354377096,3.90035038788
