userID-itemID,prediction
U230305369-I617124286,4.23976920927
U244421533-I454984860,4.24596844157
U162816712-I608742680,4.22403024027
U492173172-I211825748,4.22264747435
U113245075-I818073109,4.25862468788
U869179896-I186104719,4.24193036519
U569403622-I734482707,4.09983397657
U672820781-I285862150,4.21573714805
U089090463-I761622760,4.23369854046
U104792974-I206841955,4.23138650655
U506447257-I875464866,4.19851064429
U029614457-I854966642,4.22949941681
U947102683-I773635670,4.24624652611
U687989547-I737029723,4.23685189671
U443011563-I142717675,4.19670226946
U082989688-I021346131,4.09764040643
U318585441-I624976593,4.23292078972
U740268393-I950619022,4.25060722334
U331211260-I320059877,4.31202471917
U015773189-I246447182,4.20264266906
U076117810-I640110495,3.93098132508
U787699261-I242337533,4.29122386882
U431720112-I117215630,4.28962808932
U917141458-I923093801,4.25112943779
U844008218-I864597317,4.17439630171
U362333787-I329586320,4.21255090027
U695923230-I407746224,4.2249359494
U986985132-I802072765,4.11884825872
U305472707-I998773377,4.13674837639
U126287017-I620701686,4.29238152885
U264596235-I877442559,4.22092605461
U176366940-I102794351,4.21076029024
U658296771-I046301903,4.06705465107
U560072275-I870281011,4.18459781082
U885865035-I101003765,4.21198853301
U537540239-I851886687,4.21498734327
U143296160-I235486388,4.20881876824
U829877425-I195215256,4.24761535981
U896324598-I125457449,4.22170135519
U795949461-I213158255,4.22796034333
U825028325-I021014753,4.22575696939
U263914640-I660750954,4.21005209637
U688792636-I978304271,4.22049229974
U489937717-I453999976,4.22817504368
U977133582-I807058242,4.23638416323
U818133103-I560883298,4.18769488772
U085731726-I189845906,4.19216794122
U786636473-I350599537,4.07107491998
U600849488-I707066054,4.23369130222
U308768021-I527657614,4.21841270392
U808393011-I285655310,4.22190138055
U287488793-I529294406,4.19214187152
U003284040-I998350408,4.14938806565
U833956139-I102886099,4.14303977785
U851462139-I023825195,4.2289509461
U905899336-I867932246,4.24017462143
U270852779-I638546264,4.21198848947
U526198114-I550393484,4.21753108743
U487174070-I610406175,4.33714949349
U746173713-I207082687,4.1176576429
U713766947-I066898085,4.20440858402
U174297475-I925889664,4.28582203956
U181246244-I365906198,4.22129672588
U938979822-I837337603,4.19118317598
U670751507-I511146041,4.18135135164
U872395045-I660697744,4.18466586116
U045900221-I983035404,4.21676258193
U215428896-I000555642,4.2328243508
U389685406-I190034327,4.17794565959
U252926185-I926216449,4.20073078698
U390049498-I863987429,4.21909482227
U068245777-I105877076,4.24262727387
U169404946-I668273040,4.19796580318
U130181779-I127489742,4.27064970273
U877240539-I528220252,4.16500076847
U359253277-I887266936,4.20137185519
U626007365-I981850181,4.203423275
U545983714-I587904903,4.18584440471
U317175701-I528315047,4.01799096362
U358117185-I725662877,4.22853116048
U950385678-I590921888,4.19410980781
U035583024-I113910827,4.22983207609
U387849572-I487724018,4.15629245164
U572324492-I528315047,4.02229324085
U545219125-I754617390,4.18308380069
U209106056-I555013320,4.23216397604
U025958530-I679761293,4.19144925577
U083384730-I211158257,4.25610091732
U174849492-I543876604,4.14849522719
U243622590-I880566787,4.18156354231
U903417596-I836191705,4.24998909197
U229798259-I086875345,4.21290876161
U663815155-I098179346,4.25310056572
U249862202-I258127201,4.25557638993
U536357882-I551816623,4.30151244821
U030846120-I211934518,4.19812928885
U342413049-I371356301,4.23256206009
U757114428-I845569978,4.20496491989
U539844201-I659362282,4.21565590622
U416426148-I760325116,4.24391545737
U230387847-I506105042,4.23333909139
U329347674-I384263385,4.19800449311
U451880567-I359618486,4.08096876749
U024209732-I151527467,4.17164757112
U141292155-I778704270,4.25924172913
U210638662-I270186089,4.23769616799
U904942010-I236631793,4.21351269036
U963036247-I761233930,4.29705749415
U385358497-I568068182,4.21012007652
U453097917-I579632557,4.19652928793
U644665187-I059769524,4.23970396919
U406745484-I515579171,4.22216593349
U140516575-I005818348,4.19024555673
U994849876-I918169094,4.24427571064
U062040446-I146308506,4.24490951593
U488031197-I576009549,4.1650037934
U473057264-I451161744,4.17840307494
U410171452-I034893619,4.24147492423
U511843012-I176250700,4.24352865815
U505585877-I266933667,4.2104273735
U190436051-I214431865,4.20696861632
U975338510-I259876635,4.28141731056
U588678576-I165782395,4.22594474026
U073043120-I056548535,4.24463180648
U488302530-I144777761,4.23258711255
U923077249-I954292072,4.22789005502
U790904257-I274642052,4.24815214062
U957993927-I249436627,4.17147545525
U310453812-I367577503,4.21804211903
U695991384-I632432849,4.23545657666
U292565286-I188980826,4.23626650879
U338989659-I593914010,4.22397022796
U566924117-I688586986,4.17879113343
U574987714-I758486252,4.13735750885
U362928280-I346797759,4.20692397867
U859225036-I951526282,4.18988604294
U906353376-I067429567,4.21278539123
U234082504-I592331261,4.20855817237
U772717080-I264126026,4.22191044138
U279365284-I330142794,4.24407010348
U909257055-I930811109,4.12762675222
U539629534-I183059689,4.16681350963
U189484609-I334050165,4.25165509721
U099413736-I886670361,4.20490816745
U561177329-I066209857,4.58174501462
U061845256-I236864855,4.12931500291
U284239265-I508679728,4.27231907807
U169445698-I946122782,4.11623079339
U906656525-I058009836,4.20012342194
U597908980-I574362367,4.22721263589
U143063696-I376619245,4.26145232478
U000663237-I908424639,4.1838662914
U541227821-I746066534,4.41306478341
U818798330-I375742315,4.23453998621
U922809129-I976068137,4.2224181974
U416268539-I490132110,4.22356368447
U387657608-I926490124,4.20692612065
U707917548-I974841336,4.19865981685
U026482180-I693939605,4.18856280259
U476030579-I293199666,4.22624136132
U749647787-I218777713,4.24534782124
U318120032-I083027372,4.21367903959
U744362145-I085063485,4.24534256719
U126108670-I328858871,4.19807700799
U669194568-I908265471,4.22761809369
U133202390-I511596437,4.25137605155
U235031743-I514392454,4.2105444893
U432231462-I095900458,4.21678611738
U551835070-I916861913,4.25460218182
U335663498-I051931455,4.30518674208
U736118102-I172991897,4.21798486178
U041534260-I584479094,4.24117497736
U819066454-I063985583,4.1904810314
U128590179-I419457361,4.2191774722
U603540771-I329186322,4.2133111695
U132317144-I790422603,4.27544397753
U675085755-I873098067,4.24485651692
U191182637-I514769306,4.23136438703
U176209796-I717412074,4.21927047204
U171751277-I431936157,4.21919669173
U812836425-I245349519,4.21722117391
U323413497-I230334527,4.21846878444
U643238258-I800593192,4.32436613654
U257200269-I600655966,4.24961901426
U499567598-I429541577,4.21072498497
U863866495-I939509136,4.24751817723
U440919009-I753720253,4.23380069444
U645276797-I188725166,4.20069128688
U729941858-I467268800,4.26481629545
U851772222-I477141497,4.2275426547
U468201578-I229794032,4.22553057163
U494203229-I467718759,4.22107905364
U552312853-I825957797,4.18297964157
U946137467-I839486563,4.23858226263
U736914379-I510310232,4.22296540716
U086543329-I258465653,4.18259148411
U776540432-I330608830,4.2409757968
U770450818-I382968825,4.22534514973
U984676500-I138480530,4.28078024843
U834805450-I627675513,4.24288749098
U754254895-I844055187,4.24706606809
U236466497-I388732360,4.23783888304
U833628009-I967591326,4.24545164578
U542919564-I380826189,4.22277621189
U919289055-I588679261,4.15372267747
U549610250-I686861467,4.33146713497
U023531046-I996665860,4.22047815434
U034635022-I486388809,4.22504297176
U943208666-I056392922,4.15784815894
U263542966-I389485789,4.20071045365
U115792547-I684210086,4.16367948996
U389889439-I201319290,4.24228214575
U816941274-I458604929,4.20484577163
U618385583-I460251845,4.24612646
U561177329-I014495357,4.59697476504
U700292928-I876801584,4.24265465289
U793417086-I171879087,4.69422096209
U705719431-I309524175,4.19636196466
U982932967-I355585474,4.22245314517
U650263946-I897848279,4.22586083538
U400021377-I241899701,4.25225028911
U032513677-I380513790,4.09904309697
U022283454-I039188889,4.2431306174
U621630735-I280279811,4.2300950313
U499424921-I012768579,4.2176085134
U728057220-I871937091,4.28114919886
U106832151-I019846120,4.17980770287
U795791048-I461348048,4.21744883721
U210744028-I445636232,4.18486588783
U150779897-I450853264,4.19251612862
U056368217-I448988029,4.28358205906
U468438123-I735601681,4.20285885743
U615578897-I345787899,4.23621372189
U559916099-I358518483,4.12184992814
U546381884-I876519274,4.20555122997
U389190920-I146383905,4.20759692471
U932959024-I845218328,4.20524473055
U004708878-I685152767,4.21150954542
U274879953-I027699677,4.23357604965
U890013540-I609218078,4.28128611282
U998905345-I136339231,4.21415656162
U354842730-I906024629,4.20941612878
U338592372-I878042562,4.16865771645
U566924117-I254026308,4.17263404335
U170972025-I817871876,4.23674904145
U544061662-I694530796,4.20611434974
U841050624-I587579263,4.277639418
U922570643-I365448500,4.17445153566
U833686891-I880566787,4.21706783664
U098883347-I427820603,4.25764338588
U160789877-I884577831,4.29513780782
U187739366-I741113761,4.19496908793
U561302664-I279079812,4.15787234259
U558490761-I559172227,4.21019476498
U127892178-I646054201,4.27702953675
U513316361-I865509143,4.25695476873
U778449055-I903333390,4.39940056156
U734805503-I752523512,4.21336436141
U333080946-I668968553,4.22413158496
U561177329-I588095238,4.58744404835
U463406677-I870637081,4.28759709755
U281457743-I228693992,4.21447963672
U990431363-I865353254,4.24175245836
U229124229-I307430334,4.23728069951
U014719478-I666400499,4.21957959363
U158937256-I632195318,4.32836070835
U196240940-I477841449,4.21313270528
U694992241-I875842553,4.12108404943
U501296027-I968615819,4.28227844285
U292493599-I531657143,4.23248961018
U183676251-I429898146,4.2206206006
U188848971-I019604637,4.26075476929
U402424484-I161956277,4.27294989405
U385166880-I316465605,4.23833888638
U844265966-I907738546,4.21160950847
U290225566-I138830806,4.19035427328
U408137214-I450137402,4.20353529052
U981245166-I643268704,4.00181951942
U185199661-I466496743,4.17208720008
U007512299-I800124385,4.19421741469
U486304755-I619960299,4.22824191916
U560316220-I243586441,4.21650695251
U778029326-I958210159,4.25817830218
U463065480-I874289164,4.21090304767
U118001276-I957799577,4.15210911827
U350053327-I568054365,4.24314192878
U263072376-I662928282,4.25192571289
U835756415-I456423421,4.22063581375
U930319744-I151805485,4.27246943498
U460816214-I584352468,4.13586014891
U411564041-I169904300,4.23859456982
U263048264-I360882814,4.23782549901
U643966579-I713585821,4.2434519167
U410848755-I779010157,4.21925156852
U152618935-I663708953,4.24557299455
U339484217-I841279589,4.22404616952
U118917373-I814971593,4.29381172508
U659482047-I297968860,4.21246435037
U364265268-I527403232,4.13501468124
U053333474-I760740671,4.21546891573
U183424270-I087321369,4.16245218259
U765996758-I990726270,4.21436380476
U752293369-I852799584,4.19783957544
U422650273-I687152208,4.2006458194
U713120037-I600309053,4.2164691911
U757930957-I962118754,4.21240460509
U927123078-I726575978,4.03924901391
U060873900-I325409245,4.11231081569
U946251627-I642182547,4.25978096211
U295985533-I347099530,4.19135812365
U941066754-I225342145,4.31268467391
U403929147-I483553859,4.25618801164
U985907134-I732241853,4.21676257285
U778959041-I119203705,4.21635280698
U195117442-I019608648,4.16954780193
U502520012-I706481547,4.25435116244
U038418147-I568194745,4.32191454908
U187534779-I689068983,4.15856711948
U646081902-I332584473,4.32730089998
U261977051-I235615751,4.22365475734
U386989385-I982787875,4.29596935408
U535892972-I687007137,4.16192541979
U969020947-I088009970,4.20221513193
U124930521-I231279704,4.2520431933
U084522489-I171672493,4.11114706853
U720089691-I742691964,4.29689644851
U348466460-I515026783,4.21326451478
U379118804-I980102143,4.24411214525
U899186425-I963381779,4.24752519102
U075856804-I847495291,4.21615450047
U937221121-I335166553,4.22012868271
U026482180-I423209051,4.1893101559
U174454365-I172273472,4.23132251748
U502536741-I942294348,4.22031897746
U755704627-I728449213,4.2736640145
U281208409-I282897850,4.20080020288
U629470019-I526419481,4.26068237916
U753252022-I206341957,4.16458120392
U735901127-I576030784,4.14074780056
U475740269-I284114589,4.26880382942
U525017278-I317524537,4.26953237909
U443496705-I602976025,4.18301345897
U138120308-I224774627,4.20994918756
U103403971-I432554877,4.19726042621
U500222461-I109651725,4.17208610018
U338780211-I486007919,4.21078507029
U504819204-I683850282,4.18708516084
U675971084-I231638718,4.16928803371
U673360402-I085750965,4.20762676824
U386982581-I755289007,4.21873596506
U145881704-I073061858,4.23664042502
U509366477-I547422709,4.23670817502
U545802375-I141817682,4.23548451803
U873318701-I653849500,4.24931058372
U408155221-I635432851,4.17103918465
U891784460-I002231440,3.89990594666
U219873724-I151027463,4.21343684764
U155942912-I607810996,4.24459243994
U813047642-I869589477,4.23606290526
U819012705-I030587535,4.20265278299
U970420787-I089614532,4.20471750721
U561340193-I156763505,4.26571720312
U376263008-I183217261,4.21046005361
U636935354-I517779173,4.0950129508
U376795765-I041301432,4.20927481077
U764709963-I407474984,4.21125464709
U459123850-I852809124,4.2188982089
U170801089-I192234419,4.62823003167
U238664350-I590599837,4.20146819818
U357756022-I384567116,4.23831725595
U896377963-I901846464,4.22362370682
U121191654-I453381397,4.21497460464
U387242191-I300918067,4.16457099197
U595447520-I273631846,4.13783087777
U378321704-I477824891,4.1476826203
U725840769-I717018145,4.23116594766
U876832073-I812819039,4.25398466373
U802698386-I709105592,4.21384528568
U601022494-I173991897,4.20328013329
U748323455-I901958902,4.22826944894
U763338602-I881359130,4.23533681604
U447108775-I509610232,4.25504855169
U471748589-I143278172,4.25320051515
U965856685-I467756655,4.22796377455
U257075632-I513224338,4.28382770726
U478753304-I057109830,4.17893103053
U553494447-I075377742,4.14852390372
U147527214-I696930363,4.21735669041
U195282513-I571682706,4.28868410792
U701841459-I682010073,4.27009809212
U458301841-I241799702,4.32521718563
U222336066-I289229359,4.25355902323
U220884255-I006931532,4.18620916092
U482718696-I328455867,4.25864347638
U977120547-I025596480,4.21281581695
U019700323-I498781159,4.19704916337
U280222761-I245449535,4.18501079371
U453680371-I720118244,4.18171718819
U622189364-I878357899,4.26953989835
U553038164-I682003109,3.96472056079
U762061668-I317103943,4.23383551158
U715714766-I152656058,4.03031070726
U157605416-I907424633,4.22287892047
U502172790-I666600499,4.2067345391
U747256496-I587995241,4.16289871195
U584285369-I515679170,4.07018181784
U707248186-I629481644,4.31862846026
U404290118-I757350974,4.19280062019
U950059926-I537848693,4.22115438254
U958437612-I433156831,4.22809133385
U627081181-I128611046,4.25462018149
U374877245-I572070627,4.29007747196
U819001924-I769778382,4.2367029163
U127563987-I466284127,4.20692075845
U359127638-I822227051,4.32964113853
U073418227-I236298362,4.2281109357
U011132927-I888642582,4.21892625289
U138690304-I863452658,4.19883813345
U021274918-I052942614,4.27959726154
U663662988-I597672774,4.24863939229
U621745779-I957710158,4.28033221895
U316140799-I102267237,4.227960436
U164515937-I421036124,4.24208031289
U613831224-I872391887,4.26154890572
U113740359-I494575005,4.24994851914
U049085583-I021502384,4.05090243751
U981143085-I849499638,4.21838008412
U596441749-I692637561,4.21641716533
U761716348-I046477190,4.17665979153
U775118163-I375128508,4.19242367181
U607253739-I755362058,4.24192985436
U054617968-I048314564,4.21005087588
U853172614-I717726894,4.23370471513
U713459209-I211034514,4.23841002034
U021276946-I355423275,4.21573440181
U255754462-I276230317,4.3712069747
U948366426-I983724676,4.28685453077
U486824304-I718318096,4.22114431215
U564128563-I414004755,4.11025178069
U359127638-I155850118,4.40324083352
U887998206-I837718135,4.32398801678
U381512535-I818312519,4.27071682745
U035551505-I820197827,4.20130514921
U498953082-I000271490,4.29644181495
U417978703-I264824009,4.21999821914
U661087782-I802688293,4.24636901994
U981016033-I586379267,4.22767013582
U782587757-I560180718,4.23646527328
U675450938-I740428232,4.27302221032
U171380130-I402835519,4.27516674678
U505006610-I864387432,4.25748769249
U410113769-I218694994,4.1697240035
U473431155-I094999990,4.24324454609
U185115818-I560175519,4.18902512556
U524030258-I488288240,4.09521467504
U114583781-I699768130,4.2811591831
U888112820-I251537318,4.20303654214
U386998179-I579777335,4.24632763573
U361882208-I712913430,4.23215102553
U406947108-I951120405,4.15812990922
U736631088-I239492364,4.26392064299
U375669916-I498588398,4.26204688943
U882450368-I401855198,4.19068448534
U740268393-I419629345,4.25092009371
U007766299-I816873109,4.23298789058
U941692030-I592950666,4.22216950087
U340107361-I598617877,4.22855376973
U483183542-I226237479,4.28429738255
U383614983-I048840042,4.19389199614
U171914832-I218669989,4.22139484794
U706226916-I466988828,4.36651893342
U476397196-I607240258,4.2843984385
U298559328-I238025240,4.16445367979
U072300272-I437491048,4.25748529108
U733091987-I519696683,4.15449648546
U127591951-I412416041,4.23766109356
U657429364-I168006863,4.24310743368
U209551425-I921649048,4.28759484375
U549930470-I855165656,4.20661268636
U913708462-I401531160,4.22820158871
U159055500-I453692881,4.21193371839
U525553232-I299997720,4.20513947503
U112235569-I981750687,4.15948551111
U409579260-I206541959,4.23258505002
U908236262-I362618490,4.22354155462
U800236084-I858616353,4.15149105373
U080689864-I986787315,4.18828911157
U775943445-I263031857,4.15777780008
U009311507-I988849130,4.22448528194
U927123078-I591375192,4.09896342465
U247557340-I011063005,4.24466666705
U011132927-I878542560,4.20568912346
U461098690-I718255326,4.29262055093
U750294030-I652216941,4.22546242134
U170541182-I459604938,4.2317566989
U078910496-I166054864,4.29120800793
U776263109-I256884841,4.26198788456
U669218296-I178595140,4.25647569666
U472655986-I742800349,4.22033063448
U952580539-I434061190,4.21409779086
U275124018-I065978893,4.20360656045
U661540409-I467846923,4.17979753306
U976867832-I251637316,4.29416882023
U409241665-I573813817,4.24418844385
U783230178-I577530778,4.21212679715
U435485425-I369487068,4.20954299168
U416204795-I211734512,4.19467595904
U205945434-I187063115,4.2456183616
U308923935-I065309852,4.21760074431
U121158882-I799624385,4.21011707289
U187624710-I056709834,4.24106922755
U160173423-I783585608,4.28916713837
U624653907-I186596215,4.21464697932
U752132566-I938727454,4.21459586764
U232131429-I466405836,4.27676034262
U523280008-I034181175,4.22081902632
U812868915-I499903409,4.26931014363
U697328000-I387423656,4.19225071426
U022077385-I179373697,4.20794041091
U211664140-I117068623,4.21873286795
U022283454-I861034411,4.25818614857
U764928691-I113249525,4.19968208028
U263914640-I118017380,4.21926567945
U602352083-I197003338,4.22147215982
U876123449-I116539047,4.29000957133
U178818347-I203515268,4.38132849764
U925455828-I556432540,4.20709156394
U415173950-I913936563,4.33268620362
U130384964-I814347089,4.29764331514
U198328335-I437219264,4.37998667508
U342034024-I978304271,4.29584847586
