userID-itemID-outOf,prediction
U187393743-I142957407-0,0.0
U039019535-I490365286-4,2.46118454362
U120698241-I181704379-1,0.584141345156
U830349817-I792505193-0,0.0
U257200269-I680235423-0,0.0
U919471664-I637633630-0,0.0
U372384863-I925369122-0,0.0
U926065525-I923616048-11,8.53733891119
U003717060-I316068936-1,0.953187815513
U955186299-I317593636-10,8.32932402522
U464701613-I804615499-4,2.81225899675
U964801415-I330116448-0,0.0
U450829902-I383026189-1,0.808598438435
U118229258-I386335911-0,0.0
U442431649-I774898568-0,0.0
U549927526-I322748722-11,8.20621195238
U796984212-I387543996-3,2.59478762735
U827958109-I852236149-0,0.0
U621960889-I146953767-0,0.0
U684553080-I150427467-17,12.7517660488
U410968074-I936576020-0,0.0
U389710978-I296727213-3,2.10254513636
U405302105-I872319250-0,0.0
U564428733-I224801724-0,0.0
U385166880-I140908487-4,3.63287180808
U791384229-I632432849-14,13.1969101253
U098439960-I959049482-2,1.24329902124
U237440212-I237809750-0,0.0
U617390568-I251276544-2,1.40102801134
U796752482-I211727260-1,0.779903615491
U542919564-I715212075-0,0.0
U786636473-I836981660-21,15.4269059817
U280334557-I629599766-1,0.699017058835
U674745698-I540150437-0,0.0
U483781613-I812592102-0,0.0
U393591204-I674782379-0,0.0
U961669103-I977014517-0,0.0
U871741461-I926475866-2,1.57846281794
U151976527-I849599638-0,0.0
U340806065-I790988187-4,3.71501092397
U190155103-I213427265-2,1.75833968109
U908670349-I579777335-0,0.0
U066450455-I638832700-5,2.93774798118
U060889953-I434831873-8,6.78583321274
U443310497-I168696923-0,0.0
U866604933-I487509677-1,0.819682347762
U787699261-I131069222-1,0.855968257233
U906919722-I632850994-1,0.870641599151
U738041674-I679695662-2,1.74225341224
U560419443-I864109149-1,0.816961838058
U719150645-I206242630-0,0.0
U142113772-I401100136-4,3.26599349253
U096067511-I556853380-3,2.88906065063
U419574550-I513378814-0,0.0
U326888620-I634002031-0,0.0
U683032383-I826427347-0,0.0
U323663733-I152437453-2,1.38679482008
U635240073-I197582663-41,38.4887118358
U440162604-I152927457-0,0.0
U428746218-I461627785-2,1.71767505627
U207082450-I067679355-0,0.0
U714050126-I429998146-2,1.4488682064
U778418017-I552962572-2,1.80838852227
U808580370-I305726384-0,0.0
U882859714-I941481387-0,0.0
U152798099-I894895888-0,0.0
U437786723-I657474485-0,0.0
U404141794-I416129341-0,0.0
U440974296-I261370265-2,1.60632697846
U978587429-I482280978-0,0.0
U730070542-I811292108-0,0.0
U155113975-I469429357-5,4.23890489867
U206412627-I020746119-11,9.15884278731
U407383445-I003118351-2,0.971036470157
U503963350-I674743130-16,13.3274549452
U436278132-I245360125-0,0.0
U908236262-I220408727-3,2.33383749046
U716938756-I549680693-0,0.0
U740560477-I647300516-0,0.0
U799466028-I249649527-8,5.51452284206
U736315755-I991326278-0,0.0
U243276083-I830673758-0,0.0
U531697871-I572150684-2,1.23174884421
U425262462-I145077756-0,0.0
U581552615-I181317893-0,0.0
U597629051-I816654898-0,0.0
U772517541-I420429351-0,0.0
U916960257-I012959703-0,0.0
U829046407-I210704258-1,0.877901678221
U209175604-I852344430-0,0.0
U190197803-I513892832-1,0.715843552299
U125674580-I565170527-1,0.928666205137
U881036798-I243030226-0,0.0
U927835737-I898940151-3,2.75864554305
U908840684-I363308811-0,0.0
U108216173-I196903339-1,0.782549420149
U770659071-I002337134-0,0.0
U639029342-I432721524-5,4.50768502923
U880427944-I835414799-0,0.0
U265195463-I625863007-5,4.16309017357
U589259830-I761927710-17,7.84511516435
U393756283-I954741482-0,0.0
U468238284-I504809939-0,0.0
U383670855-I312411190-0,0.0
U405440877-I731982717-1,0.557947995721
U019464371-I781585479-0,0.0
U394239514-I952863962-0,0.0
U673062405-I826079845-4,1.18970863118
U555729257-I722899212-146,120.093486114
U762575759-I903395072-0,0.0
U426675200-I156068943-2,2.01063691423
U083962333-I449003132-672,610.67278334
U119177590-I216526770-0,0.0
U407987121-I696957215-0,0.0
U130647123-I772202119-1,0.846266131914
U290467853-I828966146-1,0.56538203349
U776721847-I895905078-0,0.0
U437742741-I574070641-0,0.0
U140587308-I227794026-8,8.04170420016
U800113998-I887468288-0,0.0
U050527554-I102502342-0,0.0
U259656840-I196365026-2,1.85315142546
U589331083-I429437638-4,2.54254947077
U406680965-I452676672-3,2.22127631172
U599908019-I376029495-0,0.0
U479258236-I312493305-1,0.591148030695
U926409917-I782045195-2,1.26205244479
U867487520-I533196836-78,61.3117240606
U036952154-I263437106-0,0.0
U306399471-I636887790-3,2.34928441878
U701826562-I463604944-1,0.787856681584
U084930689-I152162686-37,31.4389989247
U377955263-I047369042-0,0.0
U981292916-I780564629-12,10.7627012236
U317750545-I826194761-1,0.810503263567
U195831112-I691793708-4,2.6165698524
U411273282-I519696683-0,0.0
U496192909-I634150878-1,0.739236535441
U345540315-I899413546-2,1.84365106535
U473927153-I889042574-2,1.74280369541
U516879253-I223275732-0,0.0
U621463679-I072552245-1,0.69364909314
U826105054-I325877911-13,10.4929134059
U237638304-I403351906-1,0.895497192782
U925398911-I212031860-1,0.891573746781
U229668850-I254080171-0,0.0
U059421373-I802291592-0,0.0
U769824301-I088157552-0,0.0
U394582413-I885517132-1,0.750553134517
U013290401-I808627108-0,0.0
U763652799-I857716360-0,0.0
U594913581-I290579836-0,0.0
U037702622-I882538891-3,2.5816438784
U101344917-I176896941-0,0.0
U130647165-I311135269-4,2.84998709641
U756007718-I503569493-3,2.57640579328
U320450137-I200758223-0,0.0
U864026718-I807661020-14,9.78812943776
U323859487-I225374617-2,1.80041665305
U455371708-I875757900-1,0.691885678014
U789480373-I397104253-11,9.90899476165
U614556178-I083027372-1,0.830010064218
U992186902-I867191520-6,5.05684550699
U096806586-I561978452-0,0.0
U004489631-I692695566-0,0.0
U769461837-I511149971-0,0.0
U887718337-I929097329-0,0.0
U010280215-I085799950-1,0.854853191124
U753703014-I394921919-0,0.0
U059258190-I390094614-10,7.62561246789
U282525590-I421950007-80,68.2986119428
U336661508-I370726169-0,0.0
U499200649-I325409245-13,10.9912505272
U386836093-I824862560-0,0.0
U204326172-I421896613-1,0.948330157255
U264196398-I341851724-1,0.794726835259
U343512394-I811292108-0,0.0
U163254703-I640382444-6,4.43107970204
U620935873-I685280683-2,1.13094631632
U001944138-I719816472-0,0.0
U692373007-I937436269-3,2.22603099241
U672820781-I069095793-4,3.38695737947
U104550110-I799015007-0,0.0
U985531977-I326880682-0,0.0
U035590899-I720751117-0,0.0
U084986572-I533440867-26,21.6381808111
U607000202-I683052053-0,0.0
U244196735-I350199527-1,0.709210065877
U088413979-I986224708-2,1.70867521044
U987156924-I446221948-8,5.33954682091
U506775272-I309612762-9,6.78917170441
U005799159-I224474629-0,0.0
U413856028-I898100534-3,2.44574963384
U043207788-I175462723-2,1.41102289687
U909824868-I802506837-0,0.0
U544572415-I647400512-0,0.0
U795791048-I592950666-0,0.0
U044695951-I840579596-14,6.11370330845
U826606864-I699322036-3,1.77262291937
U490900115-I896228145-0,0.0
U920662756-I319935235-6,5.4543516911
U373615039-I610923100-0,0.0
U428359883-I685859993-0,0.0
U476678750-I376129495-5,3.81643944009
U068859889-I699187728-1,0.799670315302
U075354340-I137045163-0,0.0
U919996314-I285340064-0,0.0
U095520095-I477464277-5,4.69277014799
U135866509-I845728367-0,0.0
U880700306-I343423248-8,6.56496407521
U019700323-I812819039-5,3.76271995893
U125875135-I867709153-22,19.9220669695
U036270210-I518910291-2,1.71294005558
U123984161-I932671394-0,0.0
U492908713-I061199915-0,0.0
U795872843-I119924705-2,1.72544088009
U375910708-I010865881-0,0.0
U011385303-I268927262-1,0.836838227343
U944549434-I075178592-0,0.0
U597561641-I976028485-52,41.0274327131
U593015830-I009162648-1,0.986639198899
U922317685-I718151257-1,0.806545733575
U144391584-I070382725-5,4.60544259619
U492319874-I421036124-0,0.0
U492521703-I663969292-1,0.884837082077
U498875887-I472523021-0,0.0
U089152958-I361341474-0,0.0
U493505745-I571023456-0,0.0
U539790400-I258601913-1,0.848270648794
U616041789-I897064190-8,6.52767344931
U386125792-I152270985-0,0.0
U013027933-I125828878-0,0.0
U495336361-I303454025-1,0.884765750249
U944250189-I289091065-0,0.0
U894803093-I826327348-2,1.33261977199
U459497416-I204082670-0,0.0
U695668445-I869637094-0,0.0
U288355495-I771801733-0,0.0
U410404226-I351805513-1,0.884980667306
U711625623-I947322782-1,0.887395673439
U033079701-I962821500-3,2.17217706554
U957264996-I857886448-4,3.41948139194
U016577097-I487724018-0,0.0
U781275063-I725662877-1,0.888623564281
U822932913-I895640365-1,0.618105606496
U976685126-I541830066-0,0.0
U267117577-I232964850-1,0.71489376375
U055593780-I563229950-2,1.72912294113
U255573915-I586329962-2,1.47721511877
U773098753-I580970612-2,1.61611400306
U788489244-I430603284-0,0.0
U013290401-I302371951-2,1.68663996106
U842611661-I976451776-2,1.43048388104
U293139102-I021014753-22,14.3282598624
U681436266-I671261445-0,0.0
U252594464-I934040198-6,3.89888391663
U336117931-I760604572-3,2.58848287379
U750979259-I548560422-0,0.0
U983853145-I674661294-2,1.58947530198
U635240073-I578004895-18,16.5634379684
U503963350-I810582669-6,4.99750485714
U499200649-I247474144-3,2.64782968932
U836393622-I179389721-1,0.891483143216
U902103604-I552414187-0,0.0
U323859487-I200377415-0,0.0
U692664831-I942589236-1,0.757576322244
U166747375-I233864851-0,0.0
U479203444-I518519020-1,0.748953860701
U034596716-I885397385-1,0.822006854853
U092229536-I253367035-0,0.0
U126677347-I110802549-0,0.0
U907736367-I889030228-4,3.48553310738
U240379382-I204142617-0,0.0
U653411683-I313910092-0,0.0
U413140870-I111156870-0,0.0
U325449907-I531442714-0,0.0
U923696565-I574923455-0,0.0
U369872538-I160126696-3,2.34251786139
U701225041-I057892917-1,0.303339429262
U900960696-I442115936-0,0.0
U717715262-I620461768-0,0.0
U703703104-I719455325-3,2.55653291074
U443103935-I132137821-1,0.804852216245
U896294200-I755089021-6,5.20910403767
U275272407-I486219195-0,0.0
U148358035-I346964182-0,0.0
U686951904-I072568984-3,2.33766379666
U577508870-I386128542-0,0.0
U557811588-I216239119-0,0.0
U876899775-I321662255-0,0.0
U246515722-I196403338-3,2.26265600894
U670940977-I043967842-0,0.0
U306354152-I240435345-0,0.0
U718641240-I511524351-31,26.6668970137
U857075762-I028755787-4,2.52359525267
U733177107-I988249132-0,0.0
U710293745-I706281548-0,0.0
U412433124-I927836241-1,0.641938817473
U030957079-I943089247-40,28.7781908673
U995810415-I814754886-0,0.0
U899764029-I809677590-5,3.22159850367
U353019996-I546964379-0,0.0
U065031192-I910487157-0,0.0
U406375396-I224801724-0,0.0
U131978175-I122001843-0,0.0
U774089008-I252680176-4,3.453444748
U169470398-I176728606-15,13.6320726335
U043858566-I704685867-0,0.0
U282023503-I821785643-0,0.0
U303855437-I878889145-0,0.0
U384724513-I218669989-0,0.0
U603879368-I808261018-5,4.32445698317
U383251058-I732890690-0,0.0
U330087320-I397184063-3,2.46931842767
U599908019-I957710158-3,2.47319474037
U661395270-I276307301-0,0.0
U505798587-I320762261-0,0.0
U044193021-I157162740-0,0.0
U553079203-I854102882-0,0.0
U548529714-I222111458-1,0.651998636225
U294328597-I151227473-2,1.48667009773
U292311960-I579832566-1,0.702719878169
U441453129-I686617302-3,2.40666984468
U442083926-I768565160-0,0.0
U428746218-I323662264-274,240.419018229
U657149145-I153729325-1,0.926492829672
U284756558-I709702656-0,0.0
U449798942-I686233157-5,2.43450696113
U763506541-I057375446-0,0.0
U714844045-I804353995-3,2.48914655715
U767772170-I718626904-1,0.758735847028
U451021642-I471423029-9,5.08755452089
U134222746-I231338039-0,0.0
U709134750-I692911481-1,0.963174447511
U588283711-I518271315-0,0.0
U617233924-I614155671-2,1.75456996748
U851503867-I753117389-0,0.0
U515738882-I817154018-1,0.373434201332
U476030579-I330116448-0,0.0
U395140967-I321881755-0,0.0
U501763371-I311162243-14,12.371551522
U083976014-I798949772-0,0.0
U284868175-I670490011-1,0.751413896764
U820180870-I381950490-0,0.0
U028607303-I656257418-3,2.51693808943
U796752482-I953121551-0,0.0
U534070188-I855163302-2,1.46752217866
U684553080-I370767157-33,24.7534675577
U542919564-I147459440-0,0.0
U059451252-I345174007-4,2.57711031983
U213702193-I770901740-0,0.0
U003218262-I136508496-1,0.716440659908
U754254895-I238509805-4,3.12279197515
U369445573-I925726181-0,0.0
U645152241-I657835118-0,0.0
U378988024-I409321766-0,0.0
U807908467-I336876990-59,51.3281543457
U908857052-I394244155-1,0.656209843028
U263605119-I985741369-1,0.853529809395
U223086830-I204105893-0,0.0
U392152341-I863388266-0,0.0
U336163618-I773564883-6,5.31434997332
U414112437-I290979834-0,0.0
U890400837-I976927834-0,0.0
U508922698-I282814589-3,2.43867691788
U619544160-I888830718-0,0.0
U684553080-I879109171-4,2.92588246063
U500720593-I364318132-0,0.0
U358849190-I450955869-0,0.0
U752746758-I751107131-0,0.0
U281489398-I179773690-1,0.76912480379
U349165762-I203582672-29,21.6968953388
U807289379-I595455293-3,2.2337844775
U409923430-I327007008-143,112.678787484
U563997503-I809822465-3,2.80507053244
U245837082-I066063738-0,0.0
U883268386-I645915349-1,0.826200281135
U330537816-I254841370-0,0.0
U892642259-I382547262-0,0.0
U074397418-I910196488-0,0.0
U766087717-I647500508-38,27.7854433958
U940984830-I925089671-4,3.12575316155
U437724122-I399704980-0,0.0
U342861808-I916136213-0,0.0
U888673690-I269333806-0,0.0
U684553080-I513269315-0,0.0
U308923935-I732262889-5,4.1371602346
U064087894-I940352199-4,2.93836581506
U151976527-I188850716-0,0.0
U893885896-I462809925-0,0.0
U708975987-I190806839-1,0.917877345223
U347177403-I957510157-1,0.924579937779
U098996193-I971060593-0,0.0
U238693272-I251592410-3,2.74954277456
U870599923-I713906990-0,0.0
U163005716-I613160206-0,0.0
U399440758-I347099530-3,1.7173975478
U483820014-I896659161-0,0.0
U072300272-I029653943-2,1.88096734909
U553175451-I651744278-0,0.0
U460250840-I206707484-0,0.0
U610540565-I070706029-0,0.0
U011358558-I284937244-2,1.46830717252
U753252022-I530931056-0,0.0
U409241665-I121712829-1,0.79473892844
U301948333-I634632853-0,0.0
U386836093-I198290185-0,0.0
U148887667-I168006863-2,1.7326396087
U736119780-I469155336-0,0.0
U777821660-I480933072-1,0.837999164032
U294911785-I660023819-0,0.0
U103158453-I178295146-0,0.0
U383307317-I140354367-0,0.0
U769908620-I254841370-0,0.0
U598775307-I964777403-1,0.847389431383
U492523731-I150523135-0,0.0
U214464152-I812092104-1,0.900037123939
U215105778-I319171102-0,0.0
U505919441-I553404737-0,0.0
U354492006-I653366290-0,0.0
U092393931-I229382534-2,1.28060932593
U791417535-I054158273-0,0.0
U912054351-I311337568-0,0.0
U051525518-I696052077-1,0.706391912367
U009840187-I633798853-0,0.0
U829274398-I498045113-0,0.0
U297199547-I706281548-0,0.0
U434021723-I203136384-1,0.668384568501
U229668850-I280455206-1,0.638976378866
U806871883-I561770607-10,7.66607205921
U368404813-I626956613-0,0.0
U392523801-I697460007-0,0.0
U463896185-I859416352-3,2.80846158963
U659979374-I661425520-8,5.55597105162
U159894421-I213992485-2,1.44147745122
U684553080-I754817393-11,8.25166453264
U331865174-I835850426-1,0.705850057491
U402821617-I808755046-1,0.865931821078
U992506057-I821848233-1,0.986591677809
U883268386-I103018150-0,0.0
U780390741-I020540388-1,0.881527752052
U098363317-I657223693-0,0.0
U247142435-I812592102-0,0.0
U551194556-I138058144-1,0.784997852689
U165210299-I116751529-0,0.0
U872050400-I409043953-0,0.0
U766986292-I331211191-0,0.0
U149685237-I205386389-2,1.88896397798
U545823526-I221007969-2,1.47341653972
U648647208-I560870608-0,0.0
U164505067-I196322126-0,0.0
U590645187-I206541952-0,0.0
U080384654-I889242573-0,0.0
U629525380-I528315047-0,0.0
U781726290-I560770610-0,0.0
U783227593-I359359205-0,0.0
U302364609-I297360969-2,1.2929038672
U318805114-I156161814-1,0.729926032824
U523943254-I469623031-124,117.400134303
U301012836-I861014528-1,0.61896858014
U539349123-I535317968-1,0.759635442105
U097735466-I907165463-1,0.686241357713
U581941583-I257019265-1,0.837841101051
U770164646-I926089654-1,0.737880132132
U653802143-I274047448-1,0.75964004092
U660336404-I978582167-0,0.0
U345543186-I161713713-0,0.0
U403264560-I123690547-2,2.01063418901
U429339572-I121786799-1,0.584037871815
U652394240-I776969852-2,1.64947663821
U135348896-I269474177-1,0.679207055583
U063218809-I609240268-1,0.788444962989
U499120514-I508712978-0,0.0
U973612978-I672950978-34,25.9515446843
U191364113-I228725171-1,0.7339509182
U565742081-I910604411-3,1.75238979984
U942801618-I263174167-0,0.0
U161609643-I327163963-0,0.0
U372384863-I199608450-0,0.0
U417424926-I690015184-1,0.650728083912
U142457608-I540338735-6,5.35079978447
U990573220-I057597192-189,89.8791848486
U578966242-I225274628-0,0.0
U662252224-I199008452-4,3.22128673151
U764867027-I451772535-0,0.0
U313707961-I892925554-5,4.14898980016
U142457608-I059361878-2,1.74627104853
U221311944-I753429048-1,0.717620066209
U905944773-I153354436-1,0.787633327137
U425468406-I213158255-0,0.0
U863349636-I517060072-1,0.818118003098
U801850480-I286192761-4,2.57713348423
U934096354-I460920341-9,7.78625494087
U071624737-I232716359-0,0.0
U828141989-I641248466-0,0.0
U407065309-I265555417-1,0.915348479117
U381541504-I050445393-0,0.0
U596617966-I568926399-0,0.0
U401468991-I834815844-5,4.30233524243
U423768258-I572782694-1,0.162955716871
U403100736-I440589622-0,0.0
U591321529-I843502622-8,6.08359904473
U008677951-I039395433-0,0.0
U872574232-I998819697-1,0.886323230471
U592318761-I515267895-6,4.90962482042
U073849620-I622411663-5,4.21457599109
U600168992-I237333535-0,0.0
U498363869-I879942554-5,3.29828692384
U388437013-I505749959-4,3.23751039784
U060232758-I024476718-5,2.42998005384
U384894157-I818554022-2,1.08795897771
U093205411-I924616457-12,8.55431084238
U851145613-I513973698-24,20.0585566077
U788063271-I246447846-0,0.0
U218197257-I256053352-1,0.821836306801
U411960093-I442526187-6,3.59920934233
U438376728-I670517168-0,0.0
U531681556-I264237094-1,0.845998629124
U307727936-I457787445-0,0.0
U382316017-I450127765-0,0.0
U141572863-I688787067-8,7.07808211865
U927835737-I372154115-6,5.40559161769
U305847863-I065479880-0,0.0
U748000265-I969839204-1,0.76973964482
U035197447-I190247973-1,0.804489420319
U798773193-I608882657-0,0.0
U709272888-I005978934-0,0.0
U291409862-I800416016-1,0.426427324957
U327266691-I623063855-0,0.0
U738041674-I651752568-3,2.55740544967
U141788116-I696296862-0,0.0
U071312915-I517134213-0,0.0
U016068995-I958303080-25,17.8568885971
U447332929-I953921483-11,9.21490848107
U550893535-I906965464-0,0.0
U548310746-I848714498-0,0.0
U698195664-I296727213-0,0.0
U822589175-I019781140-0,0.0
U186226594-I287840069-0,0.0
U893181688-I898064178-2,1.89703417847
U844703663-I623132823-0,0.0
U156350704-I451788935-18,12.2753655317
U176769825-I176996940-0,0.0
U243873113-I622963854-1,0.705858573816
U276934983-I987606185-0,0.0
U286691098-I179796956-1,0.671541216368
U310332377-I588048071-4,3.5015414839
U273076628-I088250964-0,0.0
U210260437-I071256242-1,0.986662959444
U148414021-I332167055-0,0.0
U421477259-I455444654-0,0.0
U223119813-I470359396-1,0.683211508944
U137219077-I752465345-2,1.61924461813
U338962780-I455884858-3,2.16847275865
U072944734-I363028490-3,2.40144362534
U353608638-I847394000-3,2.51572479549
U976857150-I561780725-1,0.650628288769
U225385784-I853597866-3,1.92468305763
U528196960-I175958393-0,0.0
U582522700-I462729575-3,2.43352248213
U234411272-I883181899-1,0.705776476449
U855344629-I961718753-0,0.0
U511843012-I589892324-8,7.47635776752
U055317504-I434448493-5,4.44642180381
U590485089-I498783597-0,0.0
U569878542-I844694912-0,0.0
U804069055-I316824541-0,0.0
U499371433-I328542801-5,4.27893871355
U056605751-I563109527-0,0.0
U317746681-I438490921-0,0.0
U412644590-I460341839-0,0.0
U454825532-I263637096-0,0.0
U414645698-I311162243-5,4.94132003476
U312690715-I511146041-3,2.24502803246
U883430390-I934540187-0,0.0
U616234032-I085086373-8,7.33307852336
U498906900-I426016064-8,7.14496175135
U614123495-I387328538-1,0.772531334798
U445390961-I218789509-0,0.0
U445779227-I715223911-0,0.0
U637019511-I730721693-0,0.0
U100941270-I997524073-2,1.58611942363
U139782791-I001730168-1,0.854387810233
U471748589-I142778173-0,0.0
U539695031-I385567112-0,0.0
U057946708-I702159532-34,10.2780317657
U855368215-I617632413-0,0.0
U130500820-I805253993-1,0.86020845371
